"feature","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","te_class","status","neglog10p"
"LINE:CR1:CR1_Mam",4908.66553230091,0.040237347008311,0.0795822509481304,0.505607048417576,0.613132532550419,0.900471056695062,"LINE","NS",0.212445639781605
"LINE:CR1:CR1-1_Amn",0,NA,NA,NA,NA,NA,"LINE","NS",NA
"LINE:CR1:CR1-11_Crp",26.1188331731702,0.182507141981294,0.168413996678323,1.08368155605195,0.278506016121197,0.727328575125426,"LINE","NS",0.555165419018013
"LINE:CR1:CR1-12_AMi",171.083979572691,0.0719100339637114,0.182928377457684,0.393104858650736,0.694242035705165,0.924929346842899,"LINE","NS",0.158489093744271
"LINE:CR1:CR1-13_AMi",41.7792319321942,-0.052478335950412,0.169844112441133,-0.308979423520498,0.757337179154023,0.945201397738478,"LINE","NS",0.120710722291865
"LINE:CR1:CR1-16_AMi",348.642579023387,-0.110018273932068,0.151257013455982,-0.72735981901484,0.467005562263615,0.844465184119763,"LINE","NS",0.330677946744361
"LINE:CR1:CR1-3_Croc",2698.47397160895,0.0394016739027549,0.0838077152104138,0.470143754710771,0.63825231538841,0.90797746961259,"LINE","NS",0.195007601030432
"LINE:CR1:CR1-8_Crp",11.8422976592551,0.0513471749766002,0.168169513128688,0.305329866402764,0.760114931187133,0.94568417684129,"LINE","NS",0.119120736394704
"LINE:CR1:CR1-L3A_Croc",562.658047557156,-0.0705745868016572,0.137029916172673,-0.515030504088797,0.606531704194811,0.897338725329832,"LINE","NS",0.217146493071122
"LINE:CR1:CR1-L3B_Croc",6.35456532749709,0.197716766294327,0.204569632136278,0.966501059955053,0.333793516791822,0.765980941225373,"LINE","NS",0.476522102794221
"LINE:CR1:L3",135426.995736134,0.0381742523939599,0.0607102691155205,0.628793990705613,0.529483934692295,0.870094080173754,"LINE","NS",0.276147212478749
"LINE:CR1:L3b",22495.9955339832,-0.0110741626774986,0.0667448464364564,-0.165917868850618,0.868221585091804,0.97272321120817,"LINE","NS",0.0613694212504486
"LINE:CR1:Plat_L3",9109.92438693422,0.0405979877111027,0.0620528063680404,0.654249019299992,0.512951384934803,0.864583587326929,"LINE","NS",0.289923793280049
