"Cohort","Class","Family","Subfamily","log2FoldChange","pvalue"
"Discovery (c1)","LTR","ERV1","LTR:ERV1:LTR7Y",0.689456475440243,0.000404981254909881
"Discovery (c1)","LTR","ERV1","LTR:ERV1:HERV1_LTRd",0.60769542857292,2.11378835097503e-05
"Discovery (c1)","LTR","ERV1","LTR:ERV1:MER67B",0.603023238505233,1.1651732335012e-05
"Discovery (c1)","LTR","ERV1","LTR:ERV1:LTR109A2",0.586727095561818,0.00427783252560531
"Discovery (c1)","LTR","ERV1","LTR:ERV1:LTR77",0.528345513222864,3.33914094900215e-06
"Discovery (c1)","LTR","ERVL","LTR:ERVL:MER74C",1.13671045828283,7.10779467731993e-05
"Validation (c2)","LINE","L1","LINE:L1:L1P4b",1.00873943172447,0.000198693454888738
"Validation (c2)","LTR","ERV1","LTR:ERV1:MER65-int",1.02592886682038,0.000947118866823049
"Validation (c2)","LTR","ERV1","LTR:ERV1:LTR36",0.814459796456659,2.66552658195687e-05
"Validation (c2)","LTR","ERV1","LTR:ERV1:LTR35B",0.772814141741004,6.78293145600194e-05
"Validation (c2)","LTR","ERV1","LTR:ERV1:Harlequin-int",0.760006848466231,0.0141614300471976
"Validation (c2)","LTR","ERV1","LTR:ERV1:HERVFH19-int",0.673051479682887,0.000149880084416721
"Validation (c2)","LTR","ERV1","LTR:ERV1:LTR2B",0.645736308450069,0.00224412026006564
"Validation (c2)","LTR","ERV1","LTR:ERV1:LTR1C3",0.586417586053758,0.0215001730488168
"Validation (c2)","LTR","ERV1","LTR:ERV1:HERV-Fc1-int",0.549487606275883,0.038333408328396
"Validation (c2)","LTR","ERV1","LTR:ERV1:HERV-Fc1_LTR1",0.503570965060359,0.0309010802484302
"Validation (c2)","LTR","ERV1","LTR:ERV1:MER72B",0.502712521993905,0.02129145085021
"Validation (c2)","LTR","ERVL","LTR:ERVL:MER54B",1.76200898262457,0.000847472754959349
"Validation (c2)","LTR","ERVL","LTR:ERVL:LTR108c_Mam",1.14777979273391,0.000534818998786345
"Validation (c2)","LTR","ERVL","LTR:ERVL:MER74C",1.02940924449423,0.00585148745144849
"Validation (c2)","LTR","ERVL","LTR:ERVL:HERVL32-int",0.845165645971291,0.000192712847449337
"Validation (c2)","LTR","ERVK","LTR:ERVK:HERVK11D-int",0.556002676931853,0.000880177259756849
"Validation (c2)","LTR","ERVL-MaLR","LTR:ERVL-MaLR:MSTB1-int",0.685640574962128,0.000172710692696588
